Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002487,Male,Yes,0.0,Graduate,No,53015,52188.0,153.0,360.0,1.0,Rural,Y
LP001488,Male,Yes,3.0,Graduate,No,54000,57750.0,290.0,360.0,1.0,Semiurban,N
LP002706,Male,Yes,1.0,Not Graduate,No,55285,51430.0,161.0,360.0,0.0,Semiurban,Y
LP002444,Male,No,1.0,Not Graduate,Yes,52769,51542.0,190.0,360.0,,Semiurban,N
LP001914,Male,Yes,0.0,Graduate,No,53927,50800.0,112.0,360.0,1.0,Semiurban,Y
LP002197,Male,Yes,2.0,Graduate,No,55185,50000.0,155.0,360.0,1.0,Semiurban,Y
LP001091,Male,Yes,1.0,Graduate,Yes,54166,53369.0,201.0,360.0,,Urban,N
LP002877,Male,Yes,1.0,Graduate,No,51782,52232.0,107.0,360.0,1.0,Rural,Y
LP002894,Female,Yes,0.0,Graduate,No,53166,50000.0,36.0,360.0,1.0,Semiurban,Y
LP001066,Male,Yes,0.0,Graduate,Yes,59560,50000.0,191.0,360.0,1.0,Semiurban,Y
LP001641,Male,Yes,1.0,Graduate,Yes,52178,50000.0,66.0,300.0,0.0,Rural,N
LP002699,Male,Yes,2.0,Graduate,Yes,67500,50000.0,400.0,360.0,1.0,Rural,Y
LP001369,Male,Yes,2.0,Graduate,No,61417,51126.0,225.0,360.0,1.0,Urban,Y
LP001222,Female,No,0.0,Graduate,No,54166,50000.0,116.0,360.0,0.0,Semiurban,N
LP002893,Male,No,0.0,Graduate,No,51836,83837.0,90.0,360.0,1.0,Urban,N
LP001836,Female,No,2.0,Graduate,No,53427,50000.0,138.0,360.0,1.0,Urban,N
LP001844,Male,No,0.0,Graduate,Yes,66250,50000.0,192.0,360.0,0.0,Urban,N
LP001350,Male,Yes,,Graduate,No,63650,50000.0,,360.0,1.0,Urban,Y
LP002836,Male,No,0.0,Graduate,No,53333,50000.0,70.0,360.0,1.0,Urban,Y
LP002960,Male,Yes,0.0,Not Graduate,No,52400,53800.0,,180.0,1.0,Urban,N
LP002178,Male,Yes,0.0,Graduate,No,53013,53033.0,95.0,300.0,,Urban,Y
LP001716,Male,Yes,0.0,Graduate,No,53173,53021.0,137.0,360.0,1.0,Urban,Y
LP001579,Male,No,0.0,Graduate,No,52237,50000.0,63.0,480.0,0.0,Semiurban,N
LP001497,Male,Yes,2.0,Graduate,No,55042,52083.0,185.0,360.0,1.0,Rural,N
LP001674,Male,Yes,1.0,Not Graduate,No,52600,52500.0,90.0,360.0,1.0,Semiurban,Y
LP001259,Male,Yes,1.0,Graduate,Yes,51000,53022.0,110.0,360.0,1.0,Urban,N
LP001633,Male,Yes,1.0,Graduate,No,56400,57250.0,180.0,360.0,0.0,Urban,N
LP002110,Male,Yes,1.0,Graduate,Yes,55250,50688.0,160.0,360.0,1.0,Rural,Y
LP002772,Male,No,0.0,Graduate,No,52526,51783.0,145.0,360.0,1.0,Rural,Y
LP002603,Female,No,0.0,Graduate,No,50645,53683.0,113.0,480.0,1.0,Rural,Y
LP001245,Male,Yes,2.0,Not Graduate,Yes,51875,51875.0,97.0,360.0,1.0,Semiurban,Y
LP002855,Male,Yes,2.0,Graduate,No,66666,50000.0,275.0,360.0,1.0,Urban,Y
LP002502,Female,Yes,2.0,Not Graduate,Yes,50210,52917.0,98.0,360.0,1.0,Semiurban,Y
LP001267,Female,Yes,2.0,Graduate,No,51378,51881.0,167.0,360.0,1.0,Urban,N
LP002840,Female,No,0.0,Graduate,No,52378,50000.0,9.0,360.0,1.0,Urban,N
LP002820,Male,Yes,0.0,Graduate,No,55923,52054.0,211.0,360.0,1.0,Rural,Y
LP001013,Male,Yes,0.0,Not Graduate,No,52333,51516.0,95.0,360.0,1.0,Urban,Y
LP002377,Female,No,1.0,Graduate,Yes,58624,50000.0,150.0,360.0,1.0,Semiurban,Y
LP002087,Female,No,0.0,Graduate,No,52500,50000.0,67.0,360.0,1.0,Urban,Y
LP002401,Male,Yes,0.0,Graduate,No,52213,51125.0,,360.0,1.0,Urban,Y
LP002776,Female,No,0.0,Graduate,No,55000,50000.0,103.0,360.0,0.0,Semiurban,N
LP002043,Female,No,1.0,Graduate,No,53541,50000.0,112.0,360.0,,Semiurban,Y
LP001811,Male,Yes,0.0,Not Graduate,No,53406,54417.0,123.0,360.0,1.0,Semiurban,Y
LP002842,Male,Yes,1.0,Graduate,No,53417,51750.0,186.0,360.0,1.0,Urban,Y
LP002112,Male,Yes,2.0,Graduate,Yes,52500,54600.0,176.0,360.0,1.0,Rural,Y
LP002409,Male,Yes,0.0,Graduate,No,57901,51833.0,180.0,360.0,1.0,Rural,Y
LP002262,Male,Yes,3.0,Graduate,No,59504,50000.0,275.0,360.0,1.0,Rural,Y
LP002422,Male,No,1.0,Graduate,No,87719,50000.0,152.0,360.0,1.0,Semiurban,Y
LP002190,Male,Yes,1.0,Graduate,No,56325,50000.0,175.0,360.0,1.0,Semiurban,Y
LP001253,Male,Yes,3.0,Graduate,Yes,55266,51774.0,187.0,360.0,1.0,Semiurban,Y
LP001119,Male,No,0.0,Graduate,No,53600,50000.0,80.0,360.0,1.0,Urban,N
LP001546,Male,No,0.0,Graduate,Yes,52980,52083.0,120.0,360.0,1.0,Rural,Y
LP001749,Male,Yes,0.0,Graduate,No,57578,51010.0,175.0,,1.0,Semiurban,Y
LP002223,Male,Yes,0.0,Graduate,No,54310,50000.0,130.0,360.0,,Semiurban,Y
LP001720,Male,Yes,3.0,Not Graduate,No,53850,50983.0,100.0,360.0,1.0,Semiurban,Y
LP001800,Male,Yes,1.0,Not Graduate,No,52510,51983.0,140.0,180.0,1.0,Urban,N
LP002795,Male,Yes,3.0,Graduate,Yes,60139,50000.0,260.0,360.0,1.0,Semiurban,Y
LP001206,Male,Yes,3.0,Graduate,No,53029,50000.0,99.0,360.0,1.0,Urban,Y
LP001990,Male,No,0.0,Not Graduate,No,52000,50000.0,,360.0,1.0,Urban,N
LP001875,Male,No,0.0,Graduate,No,54095,53447.0,151.0,360.0,1.0,Rural,Y
LP001925,Female,No,0.0,Graduate,Yes,52600,51717.0,99.0,300.0,1.0,Semiurban,N
LP001778,Male,Yes,1.0,Graduate,No,53155,51779.0,140.0,360.0,1.0,Semiurban,Y
LP001027,Male,Yes,2.0,Graduate,Yes,52500,51840.0,109.0,360.0,1.0,Urban,Y
LP002004,Male,No,0.0,Not Graduate,No,52927,52405.0,111.0,360.0,1.0,Semiurban,Y
LP001275,Male,Yes,1.0,Graduate,No,53988,50000.0,50.0,240.0,1.0,Urban,Y
LP001318,Male,Yes,2.0,Graduate,No,56250,55654.0,188.0,180.0,1.0,Semiurban,Y
LP001715,Male,Yes,3.0,Not Graduate,Yes,55703,50000.0,130.0,360.0,1.0,Rural,Y
LP002777,Male,Yes,0.0,Graduate,No,52785,52016.0,110.0,360.0,1.0,Rural,Y
LP002119,Male,Yes,1.0,Not Graduate,No,54554,51229.0,158.0,360.0,1.0,Urban,Y
LP001265,Female,No,0.0,Graduate,No,53846,50000.0,111.0,360.0,1.0,Semiurban,Y
LP002130,Male,Yes,,Not Graduate,No,53523,53230.0,152.0,360.0,0.0,Rural,N
LP001507,Male,Yes,0.0,Graduate,No,52698,52034.0,122.0,360.0,1.0,Semiurban,Y
LP001926,Male,Yes,0.0,Graduate,No,53704,52000.0,120.0,360.0,1.0,Rural,Y
LP001896,Male,Yes,2.0,Graduate,No,53900,50000.0,90.0,360.0,1.0,Semiurban,Y
LP002940,Male,No,0.0,Not Graduate,No,53833,50000.0,110.0,360.0,1.0,Rural,Y
LP001691,Male,Yes,2.0,Not Graduate,No,53917,50000.0,124.0,360.0,1.0,Semiurban,Y
LP002158,Male,Yes,0.0,Not Graduate,No,53000,51666.0,100.0,480.0,0.0,Urban,N
LP002050,Male,Yes,1.0,Graduate,Yes,60000,50000.0,155.0,360.0,1.0,Rural,N
LP002180,Male,No,0.0,Graduate,Yes,56822,50000.0,141.0,360.0,1.0,Rural,Y
LP002224,Male,No,0.0,Graduate,No,53069,50000.0,71.0,480.0,1.0,Urban,N
LP002308,Male,Yes,0.0,Not Graduate,No,52167,52400.0,115.0,360.0,1.0,Urban,Y
LP002418,Male,No,3.0,Not Graduate,No,54707,51993.0,148.0,360.0,1.0,Semiurban,Y
LP001529,Male,Yes,0.0,Graduate,Yes,52577,53750.0,152.0,360.0,1.0,Rural,Y
LP002622,Male,Yes,2.0,Graduate,No,53510,54416.0,243.0,360.0,1.0,Rural,Y
LP002435,Male,Yes,0.0,Graduate,Yes,53539,51376.0,55.0,360.0,1.0,Rural,N
